Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShapeIndex,Mean,Error,StdDev,SizeIndex,_BenchClass
AllocFree_Async,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,228.6 μs,167.40 μs,43.47 μs,0,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,234.3 μs,153.75 μs,39.93 μs,1,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,202.6 μs,59.45 μs,9.20 μs,1,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"1,081.9 μs",33.30 μs,8.65 μs,2,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"1,115.4 μs",126.71 μs,32.91 μs,2,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"6,388.4 μs",143.14 μs,37.17 μs,3,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"6,370.1 μs",124.52 μs,32.34 μs,3,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"26,555.3 μs","3,651.64 μs",948.32 μs,4,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"25,780.4 μs",311.42 μs,48.19 μs,4,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
RmsNorm,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,727.0 μs,512.4 μs,79.30 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,"1,454.8 μs",850.7 μs,131.65 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,"1,763.7 μs",603.0 μs,93.32 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,"1,267.6 μs","1,135.4 μs",294.86 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"2,130.9 μs","1,160.7 μs",301.44 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,4.428 ms,0.5656 ms,0.1469 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,2.161 ms,0.1648 ms,0.0255 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,58.979 ms,5.9028 ms,1.5329 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,25.866 ms,1.1891 ms,0.3088 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,4.346 ms,0.3936 ms,0.1022 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,2.890 ms,0.6408 ms,0.1664 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,10.632 ms,2.1700 ms,0.5635 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,5.807 ms,2.1405 ms,0.5559 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,13.323 ms,1.6437 ms,0.4269 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,6.542 ms,1.0333 ms,0.1599 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,13.646 ms,2.1974 ms,0.5706 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,6.244 ms,0.3528 ms,0.0546 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,7.641 ms,0.3268 ms,0.0849 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,3.836 ms,2.1996 ms,0.5712 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,4.113 ms,0.1639 ms,0.0426 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-ZXSDEB,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,2.682 ms,0.4398 ms,0.1142 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
