Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShapeIndex,Mean,Error,StdDev,SizeIndex,_BenchClass
AllocFree_Sync,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,181.6 μs,20.32 μs,5.28 μs,1,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,184.6 μs,22.30 μs,5.79 μs,1,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,884.0 μs,53.98 μs,8.35 μs,2,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,875.8 μs,20.09 μs,5.22 μs,2,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"4,992.3 μs",175.05 μs,45.46 μs,3,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"4,960.0 μs",131.17 μs,34.06 μs,3,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"21,352.8 μs","2,016.39 μs",523.65 μs,4,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"20,258.7 μs",387.08 μs,100.52 μs,4,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
RmsNorm,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,695.4 μs,441.4 μs,68.31 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,"1,382.5 μs",772.6 μs,119.56 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,"1,797.1 μs",631.5 μs,97.72 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,"1,098.8 μs",819.6 μs,212.84 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"2,028.6 μs",621.8 μs,161.49 μs,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,2.930 ms,0.5310 ms,0.0822 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,1.457 ms,0.6390 ms,0.0989 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,35.178 ms,1.7929 ms,0.2775 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,16.213 ms,0.4089 ms,0.0633 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,3.195 ms,0.7098 ms,0.1843 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,1.625 ms,0.5224 ms,0.1357 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,7.270 ms,1.3550 ms,0.3519 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,3.506 ms,1.4620 ms,0.3797 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,9.819 ms,1.3992 ms,0.3634 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,4.481 ms,1.2500 ms,0.3246 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,10.452 ms,1.6759 ms,0.4352 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,4.694 ms,1.2520 ms,0.3251 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,5.796 ms,0.4077 ms,0.0631 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,2.638 ms,2.5928 ms,0.6733 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,2.889 ms,0.7953 ms,0.1231 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-FXWCEQ,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,1.754 ms,1.0960 ms,0.2846 ms,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
