Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShapeIndex,Mean,Error,StdDev,SizeIndex,KvLen,Median,M,Ratio,RatioSD,_BenchClass
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,499.5 μs,311.47 μs,80.89 μs,,,444.2 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,476.4 μs,247.63 μs,64.31 μs,,,444.4 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,519.0 μs,802.01 μs,208.28 μs,,,520.0 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,"1,083.0 μs",286.25 μs,74.34 μs,,,"1,088.0 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,706.1 μs,722.75 μs,111.85 μs,,,681.1 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,645.5 μs,321.15 μs,83.40 μs,,,622.1 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,413.1 μs,166.38 μs,43.21 μs,,,386.3 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,377.9 μs,310.89 μs,48.11 μs,,,391.6 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,215.2 μs,300.61 μs,78.07 μs,,,220.6 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,238.0 μs,369.88 μs,96.06 μs,,,180.3 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,176.5 μs,315.23 μs,81.87 μs,,,119.4 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,"1,291.1 μs",297.78 μs,77.33 μs,,,"1,245.1 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,676.5 μs,38.62 μs,5.98 μs,,,674.5 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,644.2 μs,70.28 μs,10.88 μs,,,641.6 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,393.5 μs,284.84 μs,44.08 μs,,,376.2 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,626.3 μs,211.61 μs,54.95 μs,,,611.5 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,346.3 μs,374.05 μs,97.14 μs,,,290.2 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,349.4 μs,271.71 μs,70.56 μs,,,361.9 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,303.4 μs,393.79 μs,102.27 μs,,,265.1 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,"1,038.3 μs",359.53 μs,93.37 μs,,,"1,062.2 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,495.5 μs,279.95 μs,72.70 μs,,,465.5 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,"1,350.8 μs","2,095.01 μs",544.07 μs,,,"1,295.7 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,897.7 μs,"2,360.39 μs",612.99 μs,,,"1,177.1 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
AllocFree_Sync,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,7.032 μs,2.1726 μs,0.3362 μs,0,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,15.304 μs,4.4237 μs,1.1488 μs,0,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,12.376 μs,8.0173 μs,2.0821 μs,1,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,16.625 μs,4.8240 μs,1.2528 μs,1,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,7.275 μs,2.4341 μs,0.6321 μs,2,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,14.096 μs,2.8645 μs,0.7439 μs,2,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,7.343 μs,0.8725 μs,0.1350 μs,3,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,13.738 μs,2.8253 μs,0.4372 μs,3,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,7.730 μs,1.8908 μs,0.4910 μs,4,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,15.113 μs,5.8177 μs,1.5108 μs,4,,,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
Linear_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,152.4 μs,153.13 μs,39.77 μs,,,,1,1.05,0.34,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
QuantMatMul_Q4K,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,191.4 μs,7.44 μs,1.15 μs,,,,1,1.32,0.29,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
Linear_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,746.2 μs,650.96 μs,169.05 μs,,,,1024,1.04,0.31,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
QuantMatMul_Q4K,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,810.1 μs,295.40 μs,76.71 μs,,,,1024,1.13,0.25,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
Linear_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"2,400.1 μs",154.46 μs,40.11 μs,,,,4096,1.00,0.02,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
QuantMatMul_Q4K,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"2,459.5 μs",351.04 μs,91.16 μs,,,,4096,1.02,0.04,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
RmsNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,55.26 μs,120.46 μs,18.64 μs,,,49.42 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,90.00 μs,317.18 μs,49.08 μs,,,83.44 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,168.95 μs,344.92 μs,89.57 μs,,,155.34 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,98.49 μs,318.29 μs,82.66 μs,,,43.46 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,97.19 μs,231.09 μs,60.01 μs,,,59.39 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,510.5 μs,402.98 μs,62.36 μs,,,489.5 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,121.5 μs,72.09 μs,11.16 μs,,,122.5 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,480.0 μs,131.68 μs,20.38 μs,,,471.5 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,"5,606.4 μs",396.45 μs,61.35 μs,,,"5,576.9 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,973.6 μs,162.19 μs,25.10 μs,,,962.4 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,"5,901.9 μs",977.71 μs,253.91 μs,,,"5,823.3 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,611.2 μs,314.80 μs,48.72 μs,,,631.6 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,185.3 μs,247.59 μs,64.30 μs,,,160.9 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,680.8 μs,284.86 μs,73.98 μs,,,667.3 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,"1,178.5 μs",185.28 μs,28.67 μs,,,"1,165.7 μs",,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,284.5 μs,33.17 μs,5.13 μs,,,283.4 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-GDLSTF,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,214.4 μs,30.56 μs,4.73 μs,,,212.5 μs,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
