Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,ShapeIndex,Mean,Error,StdDev,SizeIndex,KvLen,Median,M,Ratio,RatioSD,_BenchClass
MatMul_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"4,018.0 μs","5,383.12 μs","1,397.98 μs",,,"3,094.3 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"2,840.6 μs",478.40 μs,124.24 μs,,,"2,759.4 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,"4,923.0 μs","3,554.01 μs",922.97 μs,,,"4,694.6 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,"6,993.1 μs","1,511.61 μs",392.56 μs,,,"7,009.9 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,"3,800.3 μs",440.21 μs,114.32 μs,,,"3,755.0 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,"3,750.8 μs",722.32 μs,187.59 μs,,,"3,660.8 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,5,"3,698.5 μs",410.72 μs,106.66 μs,,,"3,743.3 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,"1,525.5 μs",480.08 μs,124.68 μs,,,"1,601.3 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,957.7 μs,440.60 μs,114.42 μs,,,963.8 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,912.9 μs,526.68 μs,136.78 μs,,,951.0 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,6,832.9 μs,104.19 μs,16.12 μs,,,837.2 μs,,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,"7,455.7 μs",654.27 μs,101.25 μs,,,"7,416.3 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,"4,620.7 μs","1,033.75 μs",268.46 μs,,,"4,497.6 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,"5,261.8 μs","3,097.91 μs",804.52 μs,,,"5,534.4 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,7,"4,298.4 μs",507.45 μs,131.78 μs,,,"4,211.0 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,"3,087.1 μs",467.01 μs,121.28 μs,,,"3,139.2 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,"1,824.1 μs",448.39 μs,116.44 μs,,,"1,743.3 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,"1,755.4 μs",461.89 μs,119.95 μs,,,"1,696.3 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,8,"1,812.5 μs",597.87 μs,155.27 μs,,,"1,714.9 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,"5,142.6 μs",567.77 μs,147.45 μs,,,"5,215.6 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
MatMul_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,"2,962.2 μs",868.79 μs,225.62 μs,,,"2,823.1 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_F16_Bias,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,"2,825.1 μs",446.04 μs,115.84 μs,,,"2,758.2 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
Linear_FP8_Native,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,9,"2,813.4 μs",470.08 μs,122.08 μs,,,"2,768.9 μs",,,,HartsyInference.GpuBenchmarks.MatMulGpuBenchmarks
AllocFree_Sync,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,20.69 μs,30.36 μs,7.885 μs,0,,25.33 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,38.24 μs,36.94 μs,9.593 μs,0,,34.67 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,19.40 μs,28.11 μs,7.300 μs,1,,18.98 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,30.71 μs,20.26 μs,3.135 μs,1,,31.71 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,14.35 μs,11.81 μs,1.827 μs,2,,14.04 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,30.69 μs,56.97 μs,14.794 μs,2,,23.33 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,18.10 μs,30.51 μs,7.924 μs,3,,19.94 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,42.38 μs,12.53 μs,3.254 μs,3,,42.17 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Sync,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,18.93 μs,30.56 μs,7.937 μs,4,,13.77 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
AllocFree_Async,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,32.84 μs,29.94 μs,4.634 μs,4,,32.66 μs,,,,HartsyInference.GpuBenchmarks.MemoryAllocFreeBenchmarks
Linear_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,410.9 μs,83.11 μs,21.58 μs,,,,1,1.00,0.07,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
QuantMatMul_Q4K,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"1,012.8 μs",225.31 μs,58.51 μs,,,,1,2.47,0.17,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
Linear_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"3,726.4 μs",743.33 μs,115.03 μs,,,,1024,1.00,0.04,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
QuantMatMul_Q4K,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"4,279.2 μs",696.79 μs,107.83 μs,,,,1024,1.15,0.04,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
Linear_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"13,565.8 μs",770.81 μs,200.18 μs,,,,4096,1.00,0.02,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
QuantMatMul_Q4K,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,,"13,915.0 μs",534.83 μs,82.76 μs,,,,4096,1.03,0.01,HartsyInference.GpuBenchmarks.QuantMatMulGpuBenchmarks
RmsNorm,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,146.6 μs,212.6 μs,32.90 μs,,,142.9 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,352.1 μs,698.0 μs,181.27 μs,,,230.3 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,368.3 μs,464.1 μs,120.53 μs,,,415.2 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,257.8 μs,594.3 μs,154.34 μs,,,189.4 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
RmsNorm,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,4,313.4 μs,409.4 μs,106.32 μs,,,269.0 μs,,,,HartsyInference.GpuBenchmarks.RmsNormGpuBenchmarks
Sdpa_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,"1,708.6 μs",164.40 μs,25.44 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,568.3 μs,103.55 μs,26.89 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,0,"1,679.8 μs",107.18 μs,16.59 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,"25,531.7 μs",561.85 μs,86.95 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,"6,208.0 μs",239.55 μs,37.07 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,1,"25,216.8 μs","2,565.74 μs",397.05 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,"2,238.3 μs",347.48 μs,53.77 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,709.3 μs,779.30 μs,202.38 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_SageInt8,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,2,"4,510.7 μs","9,689.36 μs","2,516.30 μs",,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F32,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,"3,745.8 μs",108.24 μs,16.75 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
Sdpa_F16,Job-DGGSIS,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,Default,Default,1,5,Default,1,Default,Default,Default,Default,Default,Throughput,1,1,3,853.6 μs,47.33 μs,7.32 μs,,,,,,,HartsyInference.GpuBenchmarks.SdpaGpuBenchmarks
