Test run for /home/hartsy/Desktop/HartsyInference/.claude/worktrees/performance-grind/tests/HartsyInference.Cuda.Tests/bin/Release/net10.0/HartsyInference.Cuda.Tests.dll (.NETCoreApp,Version=v10.0)
VSTest version 18.0.2 (x64)

Starting test execution, please wait...
A total of 1 test files matched the specified pattern.
==PROF== Connected to process 3410054 (/usr/lib/dotnet/dotnet)
==PROF== Disconnected from process 3410054

Passed!  - Failed:     0, Passed:     9, Skipped:     0, Total:     9, Duration: 3 m 56 s - HartsyInference.Cuda.Tests.dll (net10.0)
"ID","Process ID","Process Name","Host Name","Kernel Name","Context","Stream","Block Size","Grid Size","Device","CC","Section Name","Metric Name","Metric Unit","Metric Value"
"111","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","661,824"
"111","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"111","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","42.14"
"111","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","77.88"
"112","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.81"
"112","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","626,688"
"112","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"112","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","55.62"
"112","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.60"
"113","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","62.66"
"113","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,731,296"
"113","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"113","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","7.94"
"113","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.96"
"114","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","2.50"
"114","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","71,354,176"
"114","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","37.68"
"114","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","56.02"
"114","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.98"
"115","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","15","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","93.11"
"115","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","15","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","466,336"
"115","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","15","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"115","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","15","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","10.05"
"115","3410054","dotnet","127.0.0.1","sage_k_mean_f32","1","15","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.32"
"116","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","85.70"
"116","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","650,880"
"116","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"116","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","43.06"
"116","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","78.94"
"117","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","86.64"
"117","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","627,552"
"117","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"117","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","55.62"
"117","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f32","1","15","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.58"
"118","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","62.64"
"118","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,682,144"
"118","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"118","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","7.94"
"118","3410054","dotnet","127.0.0.1","sage_v_f16t","1","15","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.86"
"119","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","2.45"
"119","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","71,405,824"
"119","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","37.26"
"119","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","55.38"
"119","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f32","1","15","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.98"
"120","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","61.16"
"120","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","357,568"
"120","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"120","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","13.22"
"120","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.29"
"121","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","89.97"
"121","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","363,936"
"121","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"121","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","79.86"
"121","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","88.61"
"122","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.25"
"122","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","592,256"
"122","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"122","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","59.22"
"122","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","90.96"
"123","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","66.43"
"123","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,381,696"
"123","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"123","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","8.21"
"123","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","98.43"
"124","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.97"
"124","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","57,951,232"
"124","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.58"
"124","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","69.24"
"124","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.87"
"125","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","61.53"
"125","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","354,688"
"125","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"125","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","13.35"
"125","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.28"
"126","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.22"
"126","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","363,040"
"126","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"126","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","80.13"
"126","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.90"
"127","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.18"
"127","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","593,056"
"127","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"127","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","60.75"
"127","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.32"
"128","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.87"
"128","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,401,824"
"128","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"128","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","8.28"
"128","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.60"
"129","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.92"
"129","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","57,793,984"
"129","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.55"
"129","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","69.20"
"129","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.87"
"130","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","62.53"
"130","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","349,664"
"130","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"130","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","13.31"
"130","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.29"
"131","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.18"
"131","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","363,104"
"131","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"131","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","79.94"
"131","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","89.89"
"132","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","55.34"
"132","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","593,280"
"132","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"132","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","60.77"
"132","3410054","dotnet","127.0.0.1","sage_quant_k_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","91.23"
"133","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","65.48"
"133","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","5,398,304"
"133","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"133","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","8.23"
"133","3410054","dotnet","127.0.0.1","sage_v_f16t_h","1","17","(256, 1, 1)","(4096, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","97.64"
"134","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","4.96"
"134","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","57,788,960"
"134","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","46.60"
"134","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","69.27"
"134","3410054","dotnet","127.0.0.1","sage_attn_int8_v1_d128_f16io","1","17","(128, 1, 1)","(192, 24, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","24.87"
"135","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","62.13"
"135","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","351,392"
"135","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
"135","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","13.42"
"135","3410054","dotnet","127.0.0.1","sage_k_mean_f16h","1","17","(128, 1, 1)","(24, 1, 1)","0","8.6","Command line profiler metrics","sm__warps_active.avg.pct_of_peak_sustained_active","%","8.28"
"136","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","dram__throughput.avg.pct_of_peak_sustained_elapsed","%","90.14"
"136","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","gpu__time_duration.sum","ns","362,912"
"136","3410054","dotnet","127.0.0.1","sage_quant_q_int8_f16h","1","17","(128, 1, 1)","(73728, 1, 1)","0","8.6","Command line profiler metrics","sm__pipe_tensor_cycles_active.avg.pct_of_peak_sustained_elapsed","%","0"
